
[Name]
Line 1

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1.99999996e-002, 0.00000000e+000, 2.99999993e-002, 1.22472739e+000
1.99999996e-002, -1.20120123e-003, 2.99999993e-002, 1.22800326e+000
1.99999996e-002, -2.40240246e-003, 2.99999993e-002, 1.22342491e+000
1.99999996e-002, -3.60360369e-003, 2.99999993e-002, 1.21889722e+000
1.99999996e-002, -4.80480492e-003, 2.99999993e-002, 1.21442008e+000
1.99999996e-002, -6.00600615e-003, 2.99999993e-002, 1.20999444e+000
1.99999996e-002, -7.20720738e-003, 2.99999993e-002, 1.20562088e+000
1.99999996e-002, -8.40840861e-003, 2.99999993e-002, 1.20130336e+000
1.99999996e-002, -9.60960984e-003, 2.99999993e-002, 1.19703591e+000
1.99999996e-002, -1.08108111e-002, 2.99999993e-002, 1.19282222e+000
1.99999996e-002, -1.20120123e-002, 2.99999993e-002, 1.17774773e+000
1.99999996e-002, -1.32132135e-002, 2.99999993e-002, 1.15905416e+000
1.99999996e-002, -1.44144148e-002, 2.99999993e-002, 1.14037275e+000
1.99999996e-002, -1.56156160e-002, 2.99999993e-002, 1.12170398e+000
1.99999996e-002, -1.68168172e-002, 2.99999993e-002, 1.10304856e+000
1.99999996e-002, -1.80180185e-002, 2.99999993e-002, 1.08440697e+000
1.99999996e-002, -1.92192197e-002, 2.99999993e-002, 1.06579876e+000
1.99999996e-002, -2.04204209e-002, 2.99999993e-002, 1.04719043e+000
1.99999996e-002, -2.16216221e-002, 2.99999993e-002, 1.02640581e+000
1.99999996e-002, -2.28228234e-002, 2.99999993e-002, 1.00186765e+000
1.99999996e-002, -2.40240246e-002, 2.99999993e-002, 9.77338374e-001
1.99999996e-002, -2.52252258e-002, 2.99999993e-002, 9.52818513e-001
1.99999996e-002, -2.64264271e-002, 2.99999993e-002, 9.28308785e-001
1.99999996e-002, -2.76276283e-002, 2.99999993e-002, 9.03810203e-001
1.99999996e-002, -2.88288295e-002, 2.99999993e-002, 8.79346669e-001
1.99999996e-002, -3.00300308e-002, 2.99999993e-002, 8.54877234e-001
1.99999996e-002, -3.12312320e-002, 2.99999993e-002, 8.30103457e-001
1.99999996e-002, -3.24324332e-002, 2.99999993e-002, 8.24625731e-001
1.99999996e-002, -3.36336344e-002, 2.99999993e-002, 8.19140673e-001
1.99999996e-002, -3.48348357e-002, 2.99999993e-002, 8.13722849e-001
